collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,mpc_rev,aggressive,20,0.07368950355672697,False,3.3195399236326946,0.4599850133544418,0.8724925806493813,1.8098540022037923,1.1281026619083108,0.27262374614678275,3.3422119441883114,2.945498289980697,0.29708869662973864,1.3754072992014699,0.2910000056028366,nan,1.6156853802385742,1.495532297330781,0.29807687415785494,path_032_aggressive.npz,32,32,3.39297011903261,0.26179624064117935,0.03495435650804759,reverse,-630.4304092050922,False
True,False,td3,aggressive,177,0.007883399872367355,False,1.2882465208431322,2.0082517156821322,0.22541549774819725,0.6581239867955446,0.6895872765071639,0.9089407559884387,3.1536522733918324,3.1675569886131205,0.06714749742602162,0.2320988472395887,0.2684322021438577,nan,0.3130129829514771,0.7386935444730406,1.0067012636938932,path_033_aggressive.npz,33,33,0.47804322304302227,0.16735341008534996,0.027997448720986147,reverse,-775.3501791635658,False
True,False,fpp_rev,aggressive,17,0.08808458702804547,False,3.0870449349467926,1.4321762658272619,0.9164353837438433,0.0333600037265569,1.0652284695078271,0.6765321205607909,3.389855237855365,3.029210430353993,0.3156459734270327,0.024422116385882393,0.30661765266867247,nan,0.03213522140868008,1.4220270010942653,0.7903862082998946,path_033_aggressive.npz,33,33,2.987584919571632,0.4363323152065277,0.0,reverse,-615.3229858769417,False
True,False,pid_rev,aggressive,17,0.09740738542090659,False,3.394005850088388,3.743906365744007,0.9639623943598083,0.039489998016506433,1.1614196493129025,2.0436226385170295,3.4236231123139427,3.3356353842400517,0.33166388809522973,0.02898699912133024,0.18808823473313274,nan,0.03567399689927697,1.5598599957852892,2.2966510915552334,path_033_aggressive.npz,33,33,3.1053984220783537,0.4363323152065277,0.0,reverse,-664.1337772693344,False
True,False,mpc_rev,aggressive,39,0.07067320144713637,False,3.485059507956572,0.4936400245919844,0.9806282689830819,2.0235530100762844,0.8367361044198037,0.27939271802748206,3.02448838942148,3.2498901272347114,0.2046204348354486,1.505821897015453,0.30378204813370335,nan,1.7277257982641463,1.2130889056944851,0.3076485752278332,path_033_aggressive.npz,33,33,1.8813337636530723,0.2618003779696586,0.05551655210166014,reverse,-716.8824959332361,False
True,False,td3,aggressive,110,0.032279617769080934,False,3.995745243848439,2.812447862146536,0.41511251801443416,0.5966949975118041,1.634923539039687,1.942634332696979,3.0810065558246866,3.1090173730543764,0.16384965099855076,0.2433417907344516,0.20250000073151156,nan,0.3294360081781633,1.9205290726853514,2.0395464216708312,path_034_aggressive.npz,34,34,0.6884156136516806,0.26709100811746694,0.07094770980025954,reverse,-1572.3325126819198,False
True,False,fpp_rev,aggressive,17,0.09194864201674033,False,3.184326451947579,2.7601501138519575,0.9364302578152319,0.031208997825160623,1.0931010554037985,1.34536650531213,3.39949443060167,3.222862626749141,0.3223859840432514,0.023129233501522857,0.23602941018693588,nan,0.02684980281628668,1.462812044837927,1.577484512695138,path_034_aggressive.npz,34,34,3.037067478565139,0.4363323152065277,0.0,reverse,-635.3360012589659,False
True,False,pid_rev,aggressive,17,0.10104341702557962,False,3.38168757989939,2.118601920365788,0.9818670272538306,0.051228998927399516,1.145305279167717,1.0128608816514166,3.40686763807794,3.1170117421356154,0.337696305315871,0.02763611572685049,0.27176470616284537,nan,0.03808580222539602,1.5433884487636673,1.195612992080938,path_034_aggressive.npz,34,34,3.1499614892155225,0.4363323152065277,0.0,reverse,-629.359199072999,False
True,False,mpc_rev,aggressive,21,0.10399429213209159,False,3.7251803124979697,0.5848954526308119,1.0245719425142363,2.252581005450338,1.2355069424988991,0.37638276243442403,2.916865927912791,3.312374773309429,0.34638657863760186,1.3861970468756877,0.3000000048251379,nan,1.4708570088259876,1.6658718360200953,0.39442638114958684,path_034_aggressive.npz,34,34,3.0735223111725816,0.25667027195369696,0.023924183439392448,reverse,-636.6140037886244,False
True,False,td3,aggressive,181,0.0076522462369834,False,1.9723759556939597,2.0308606095988138,0.1779628972927303,0.5904949794057757,1.4151757351199141,1.5016644860432038,3.1502706791169124,3.146674775533701,0.07334930812176774,0.2346674364011282,0.23723756912992805,nan,0.3174270095769316,1.47496723059794,1.5433452285164027,path_035_aggressive.npz,35,35,0.4433323708446701,0.1604618701936882,0.02574801023237333,reverse,-1210.7395540929256,False
True,False,fpp_rev,aggressive,18,0.10613516861229895,False,3.352952785163326,0.7222204622994849,1.0059383894574792,0.04211001214571297,1.151093470371158,0.44991020863114006,3.39587799167311,2.86886960133387,0.3497601351031697,0.023478163509733148,0.27013888789547813,nan,0.02823714457917956,1.5393160417681706,0.48420056434729786,path_035_aggressive.npz,35,35,2.806255546037679,0.4363323152065277,0.0,reverse,-623.425835122212,False
True,False,pid_rev,aggressive,17,0.09515055252537173,False,3.2617249267891806,2.9643363098754403,0.9526774128475415,0.08048999006859958,1.1194221469694947,1.4792544176587352,3.405157142921537,3.251259666256203,0.3278613458845764,0.030289357870488483,0.22411764807560863,nan,0.04573801415972409,1.498472349007748,1.7236084763568853,path_035_aggressive.npz,35,35,3.077362693564764,0.4363323152065277,0.0,reverse,-641.4641589954357,False
True,False,mpc_rev,aggressive,20,0.1009662974721115,False,3.6023037826523483,0.550835931148104,1.0044723652580152,1.8510640074964613,1.169289101819869,0.31912219914565615,2.9114609569999654,3.3771224694199455,0.3288965847733727,1.3872601513867266,0.2869999945163727,nan,1.7799574590753764,1.5906786697245423,0.33658814347061733,path_035_aggressive.npz,35,35,3.0601647461029553,0.2617989974296924,1.0802623462424776e-10,reverse,-626.1607418664489,False
True,False,td3,aggressive,182,0.0023185435426590923,False,1.6329273119723475,1.5573924333569962,0.08261468149707119,0.6058449798729271,0.8946356686780897,0.9492574388631868,3.1597233464417296,3.1577480030546,0.046371873402321934,0.2255203902138049,0.2680494515941693,nan,0.27148155350005254,0.9997746569674146,1.0354111081521904,path_036_aggressive.npz,36,36,0.4358107387178115,0.12402057935617049,0.015376242845430836,reverse,-891.7630453281857,False
True,False,fpp_rev,aggressive,18,0.10499919528854668,False,3.4128867718640885,0.8743335290239475,1.0005141690991346,0.034769997000694275,1.178321126292317,0.4548630576081305,3.412176789024903,2.913726255777852,0.3479138554370613,0.025537557020369504,0.2983333319425583,nan,0.0318460093694739,1.577359531151849,0.5027774990203377,path_036_aggressive.npz,36,36,2.7949028949218095,0.4363323152065277,0.0,reverse,-626.963003800679,False
True,False,pid_rev,aggressive,17,0.09429527961096848,False,3.298394038232885,3.0308582486014757,0.9483651673864002,0.06991901318542659,1.1323751884942796,1.5798015297134815,3.4137014173751323,3.2319487096832464,0.32640819963550277,0.030585764975780073,0.22235294037005482,nan,0.041919801151379915,1.5173293523049614,1.7970909862137816,path_036_aggressive.npz,36,36,3.0666599425168095,0.4363323152065277,0.0,reverse,-644.0840900324824,False
True,False,mpc_rev,aggressive,19,0.08037809204616227,False,3.179311525875203,0.512334160135162,0.8950136165620846,1.9234829815104604,1.0491537951798495,0.3077074938899656,3.3526269103393367,2.913047890216088,0.2922392903112607,1.4454135242359418,0.28460525995806646,nan,1.6892876825295384,1.4171668760661251,0.3290181692700597,path_036_aggressive.npz,36,36,3.1863440893606745,0.26180480907980075,4.987633427227262e-10,reverse,-619.9395171802664,False
True,False,td3,aggressive,30,0.04145960497556104,False,3.656511227347895,4.106257509136985,0.811750454326535,0.6684349791612476,1.1463988984473799,1.950927947120477,2.9562372405116335,2.9751838897064653,0.23545197428345196,0.23297060009402534,0.1898333340883255,nan,0.40162285295082184,1.4752110781806909,2.230837156591511,path_037_aggressive.npz,37,37,2.3986119837455346,0.3790756707361181,0.11827938309942863,reverse,-728.1739253156884,False
True,False,fpp_rev,aggressive,16,0.088480778307953,False,3.160018259192897,2.461683879451547,0.9183786812374857,0.10458898032084107,1.0636554951327106,1.2073370810959667,3.3927132205202044,3.1803467945924337,0.3129311788567851,0.03109031604253687,0.2479687463492155,nan,0.051406503189355135,1.437046446537678,1.4091984463965825,path_037_aggressive.npz,37,37,3.4576138506818612,0.4363323152065277,0.0,reverse,-620.2301623909193,False
True,False,pid_rev,aggressive,16,0.09461990616573368,False,3.2331412862480406,1.7606175696105144,0.949829890093945,0.04583000554703176,1.0820517061375512,0.7932348696601244,3.3857024402687443,3.0952171477472015,0.32342482209781775,0.03406537689443212,0.2884374987334013,nan,0.04303250170778483,1.4618207368404612,0.9502752731491578,path_037_aggressive.npz,37,37,3.551882694708709,0.4363323152065277,0.0,reverse,-611.9069749374064,False
True,False,mpc_rev,aggressive,19,0.09889096792900957,False,3.4152241931034952,0.9260951523440347,0.9929722614994105,1.7894540214911103,1.1216304840656541,0.7465736298292512,3.347927403188287,2.828138441274983,0.32356654727163064,1.47197315910537,0.2481578949250673,nan,1.675595898996107,1.5186417250308932,0.7514135762892115,path_037_aggressive.npz,37,37,3.443876267706221,0.2617989498332802,1.126738911467363e-10,reverse,-627.5001779367097,False
True,False,td3,aggressive,174,0.0034905100405812073,False,1.399544190664098,1.5952274470781822,0.17117634372854873,0.6212249863892794,0.7887887525233521,0.817578650672584,3.154209485167508,3.1474466352445885,0.0481293041779163,0.2268023515286074,0.2775431040717267,nan,0.2771099971141666,0.8846515596199735,0.8969145265297589,path_038_aggressive.npz,38,38,0.4946809827039513,0.12986375063382327,0.016862764391472364,reverse,-777.0009107148277,False
True,False,fpp_rev,aggressive,17,0.08908508501562284,False,3.1414439279752346,1.6946213044958864,0.9216545788980133,0.03486900823190808,1.0829208815377385,0.8240000132981556,3.397108197046713,3.053592215506092,0.3174054978652814,0.022840939516968587,0.2977941176470588,nan,0.026332994457334273,1.447176731134137,0.9566034302075104,path_038_aggressive.npz,38,38,3.000489949926132,0.4363323152065277,0.0,reverse,-619.3305662011051,False
True,False,pid_rev,aggressive,17,0.09835028658238866,False,3.312082519427343,1.4634274119511326,0.9686377396815287,0.031059986213222146,1.1289540562356304,0.670285670042705,3.400238873407138,3.019765687507134,0.33323916916984775,0.025290882844916162,0.30955882633433623,nan,0.028427998768165704,1.5161683712338507,0.7861973631888372,path_038_aggressive.npz,38,38,3.117025167867451,0.4363323152065277,0.0,reverse,-619.752733823319,False
True,False,mpc_rev,aggressive,20,0.10385414123166503,False,3.481464754948844,0.9729790349136226,1.0187422191037134,2.212141000200063,1.1410299151936858,0.8234075592079355,3.353499867239267,2.805731593419835,0.33348983931457066,1.3954822003142908,0.242374999076128,nan,1.6584097640588884,1.5468221285687296,0.8287981587083827,path_038_aggressive.npz,38,38,3.0920635512546597,0.26179932375436954,1.0239608272399888e-10,reverse,-637.9812291093464,False
True,False,td3,aggressive,181,0.003913260262027466,False,0.958199013170566,1.0487774359138866,0.12987943831586657,0.7064639939926565,0.614354476424145,0.6641595386443734,3.1380986702052143,3.133814041405748,0.050491149069485965,0.23656391821034994,0.2850690609183759,nan,0.3148870018776506,0.6462849890059147,0.7006438447450092,path_039_aggressive.npz,39,39,0.44184984759934043,0.1875348303373499,0.03516067350501527,reverse,-711.3222029698891,False
True,False,fpp_rev,aggressive,18,0.10567529328402629,False,3.3294720075135746,0.8670626743355279,1.0037461028417312,0.03945999196730554,1.150304577258981,0.7462028938869497,3.392714947464227,2.751422683571091,0.34901393167795836,0.02774422076375534,0.24361111140913433,nan,0.03717350919032469,1.5356790484494114,0.7523162123960193,path_039_aggressive.npz,39,39,2.801666308535593,0.4363323152065277,0.0,reverse,-623.4072029686463,False
True,False,pid_rev,aggressive,17,0.09480442466775742,False,3.2513750269901562,2.451868340008407,0.9509346391432865,0.04352000541985035,1.1172665710976666,1.2053037902100765,3.4027825221260173,3.1687074743713812,0.32727407158588223,0.026820290847407544,0.2500000008765389,nan,0.038104015402495854,1.4945161168676335,1.4061608691944718,path_039_aggressive.npz,39,39,3.0730365444589034,0.4363323152065277,0.0,reverse,-632.036872928624,False
True,False,mpc_rev,aggressive,20,0.10065384052283757,False,3.4466025024119316,1.009886963312629,1.0029153122645713,1.7990450141951442,1.1256166991525713,0.821770021872333,2.931280937407444,3.4817594138682915,0.3283951058348304,1.3467875993228517,0.2472499966621399,nan,1.4275313587859275,1.5251639414236644,0.8287338435054544,path_039_aggressive.npz,39,39,3.056681196331197,0.2617992654748986,1.6032533078913506e-11,reverse,-632.8414366750501,False
True,False,td3,scurve,183,0.008000227996759684,False,1.2606932716519212,1.5337571465342978,0.16871889026493303,0.6170839769765735,0.7452009430629275,0.7652529731886717,3.1491343243945495,3.1568882353482848,0.07486347864051049,0.2244075487019199,0.2783469951055089,nan,0.2761839219601825,0.7929572707938416,0.8219817103275089,path_040_scurve.npz,40,40,0.43203409736034415,0.1618784021440976,0.02620461641493404,reverse,-788.2249204610873,False
True,False,fpp_rev,scurve,17,0.08462602312762393,False,3.071930264820363,2.87701755998731,0.8981578380466773,0.03486999776214361,1.0553505404826704,1.4648935873772273,3.3987688415891664,3.226139505932297,0.3094828392045616,0.024599117322770113,0.22897058900664835,nan,0.03256518393754959,1.4121450787416352,1.6744408850358736,path_040_scurve.npz,40,40,2.9424528895852244,0.4363323152065277,0.0,reverse,-635.3674167897458,False
True,False,pid_rev,scurve,17,0.09413985327769801,False,3.1550389321351497,0.6091195325883676,0.9475793805550143,0.04987901775166392,1.0862249806843998,0.4269700895833675,3.3821872820593173,2.9178119259507023,0.3261433969061772,0.029849474017015275,0.28397059089997234,nan,0.046767794992774725,1.4485498974976645,0.4514291378233147,path_040_scurve.npz,40,40,3.064710273226737,0.4363323152065277,0.0,reverse,-610.9960233244122,False
True,False,mpc_rev,scurve,20,0.10005355262335422,False,3.4615623374190436,0.8483258079193309,0.9999168866690198,1.8353339983150363,1.1282389887245918,0.7213992765196428,2.9289676221426357,3.4643969117499678,0.32742921236214856,1.5146120043937117,0.25387500002980234,nan,1.7915104908752255,1.5295407143488393,0.7249254124596868,path_040_scurve.npz,40,40,3.0499754891250817,0.26179939435427446,3.9794003425797083e-10,reverse,-630.7768827073517,False
True,False,td3,scurve,18,0.03540484604196697,False,2.1460026216986257,4.4326523388375385,0.5822194521351767,0.7135939958970994,0.6252081114849707,2.09304866178631,2.996396989048458,2.833116302680622,0.14533494592907786,0.25185161211993545,0.17652777789367569,nan,0.46062719629844606,0.8649585766999858,2.4301288280904996,path_041_scurve.npz,41,41,3.4400161065759067,0.40145801435192957,0.07259948121414571,reverse,-616.2054524946443,False
True,False,fpp_rev,scurve,16,0.09186965275825944,False,3.1626538142904232,0.6186596446643972,0.9358724895592547,0.04880002234131098,1.0672986526028532,0.4198404072359014,3.378228071640409,2.849443687816218,0.318768515554977,0.029981063562445343,0.2673437502235174,nan,0.046271743485704064,1.4374278418826962,0.44331803291091665,path_041_scurve.npz,41,41,3.509997913621847,0.4363323152065277,0.0,reverse,-601.1971878315791,False
True,False,pid_rev,scurve,16,0.09776973393817415,False,3.3444130097940032,2.1348652342328047,0.9655637277787181,0.06707001011818647,1.1172755654209365,0.9993414823012742,3.3957917403513695,3.1322501023736553,0.3286729371354047,0.029739876481471583,0.2696874998509884,nan,0.0481175011373125,1.5116537438378477,1.1888206454819534,path_041_scurve.npz,41,41,3.5991966681458214,0.4363323152065277,0.0,reverse,-618.516377977249,False
True,False,mpc_rev,scurve,24,0.08607448394340293,False,3.794655113723441,0.5330872691442146,0.9856116450952421,2.1714610047638416,1.3277933744127495,0.31128923090226235,2.9438724660600237,3.3239085953407943,0.34171445752788937,1.3680604606634006,0.2969791702926159,nan,1.4558530194335617,1.7281500645305996,0.3370387534197333,path_041_scurve.npz,41,41,3.058532991069565,0.2537900059217378,0.046497384469043286,reverse,-662.4200204556981,False
True,False,td3,scurve,174,0.004166653378144361,False,1.6472542378472304,1.2396846325870885,0.17386284100374105,0.6066040077712387,0.7167207276586842,0.7604111357043183,3.1574470900053133,3.1506041774558105,0.05168151639152916,0.22156204009326924,0.28000000187720375,nan,0.26866450207307935,0.7968523067772553,0.7982932607123047,path_042_scurve.npz,42,42,0.49416051821961593,0.1271250162087387,0.016150733445738107,reverse,-738.399855008613,False
True,False,fpp_rev,scurve,18,0.11046866148931078,False,3.4078122216669877,1.104268627700283,1.0263622966314645,0.07663998985663056,1.174655944688066,0.9533881888009247,3.394128202592664,2.6984487298131024,0.3567120631467006,0.02634432651878645,0.23222222344742882,nan,0.03753147902898484,1.5695592675227465,0.9580247162412601,path_042_scurve.npz,42,42,2.8490684214671784,0.4363323152065277,0.0,reverse,-627.1225657316955,False
True,False,pid_rev,scurve,17,0.09840491439648573,False,3.3573857366702917,2.418812786419231,0.9689079080323308,0.04133899346925318,1.1432495530597215,1.208829032208914,3.410863517127988,3.1503809293935814,0.3333301963396621,0.02854093669585007,0.25294117804835825,nan,0.0396678049582988,1.5377445357147144,1.4019900541562667,path_042_scurve.npz,42,42,3.1176972378038537,0.4363323152065277,0.0,reverse,-633.887592160457,False
True,False,mpc_rev,scurve,20,0.10390234359001274,False,3.5861550432188216,1.0707056795281138,1.0189789169683636,1.7433150205761194,1.1714999834583906,0.8087646232422298,3.362206980501836,2.771431588662072,0.3335649927047751,1.520316548703704,0.24199999794363974,nan,1.6951889425399713,1.5878292120178994,0.8284733257435362,path_042_scurve.npz,42,42,3.0926047944582975,0.26179937022883865,2.4945896681671794e-10,reverse,-639.3694413516625,False
True,False,td3,scurve,181,0.002850213675923876,False,1.012254348095285,1.0991591153468578,0.10521831580114682,0.5981549911666662,0.6068471850308791,0.6949881591690059,3.146853996541834,3.1448286208740415,0.04349217580601263,0.23012475778852995,0.28551104928248494,nan,0.2990879875142127,0.6405620805893333,0.727030393438023,path_043_scurve.npz,43,43,0.4421824969374664,0.14808410410229988,0.021928682789001366,reverse,-719.801868707282,False
True,False,fpp_rev,scurve,17,0.08520458190273543,False,3.008758312627176,1.346645247445754,0.9012413769358374,0.04198000533506274,1.0387061249150102,0.6329566311132384,3.383689523582554,3.0266010164370165,0.3105227522417083,0.02778641475528917,0.30955882633433623,nan,0.03982001217082143,1.3856471990057773,0.7388354247723474,path_043_scurve.npz,43,43,2.9500603541529498,0.4363323152065277,0.0,reverse,-612.8860651794149,False
True,False,pid_rev,scurve,17,0.0946873456102382,False,3.289829618867684,2.8073371862469565,0.9503444064054425,0.033680000342428684,1.12911758113014,1.439536964262325,3.4105323749475422,3.207020942901613,0.327075174444395,0.024340413373840207,0.23264705871834473,nan,0.028119189664721485,1.512626455167343,1.6500865051476936,path_043_scurve.npz,43,43,3.071571598918745,0.4363323152065277,0.0,reverse,-639.4852038412522,False
True,False,mpc_rev,scurve,23,0.07199194191378315,False,3.4247033981200885,0.48388513048909315,0.8949449673860128,1.7434250039514154,1.140268799489983,0.27005075318064437,3.334889478529841,2.9416511613046183,0.2922329219841943,1.3378254826302114,0.2890217459720114,nan,1.4983670989749953,1.509553003960179,0.3040168203491912,path_043_scurve.npz,43,43,2.8852462417933147,0.2618034889964667,0.03938795666435031,reverse,-651.8270661842022,False
True,False,td3,scurve,190,0.035462037787885044,False,1.8185967737948638,1.9373794515135474,0.3766213904842246,0.6068850052542984,0.9484616105782894,0.8512881142288432,3.156412798210685,3.1369720837694324,0.16536556077508224,0.23936594799651126,0.2732368415123538,nan,0.3347009434946812,1.1209767015875376,1.0113988984525104,path_044_scurve.npz,44,44,0.41425987051995866,0.21449287788737195,0.04597831660378762,reverse,-976.0544186965762,False
True,False,fpp_rev,scurve,17,0.08416112045834905,False,3.0058736663379926,1.1264676240845433,0.8956723053910882,0.03507902147248387,1.0387912296444335,0.5482282527773732,3.3852697822994315,2.9865194228397893,0.30864455343129954,0.023175116546232912,0.31279411736656637,nan,0.026703800540417426,1.385793971813644,0.6285681732167862,path_044_scurve.npz,44,44,2.9363227048461686,0.4363323152065277,0.0,reverse,-611.0257705857495,False
True,False,pid_rev,scurve,17,0.09369964963162257,False,3.176647051188111,2.2404375372807435,0.9453502591694898,0.053230003686621785,1.0932392907198147,1.0104027892640257,3.392906249854112,3.153616517029619,0.32539219141228953,0.030109710197019225,0.2633823524503147,nan,0.04054201417602597,1.4604724968740692,1.2215474340623969,path_044_scurve.npz,44,44,3.0591804662964712,0.4363323152065277,0.0,reverse,-626.1540705278389,False
True,False,mpc_rev,scurve,26,0.0772349186144985,False,3.631835973650287,0.5176284920582651,0.9473095057353023,1.8136939906980842,1.2817092751885146,0.3175736935899633,2.952259510939716,3.31208345269358,0.3305412531555532,1.3406743875328595,0.2986538467498926,nan,1.422867993824184,1.6558233735787145,0.3420931314661541,path_044_scurve.npz,44,44,2.6454118961414177,0.2518273690405812,0.04836498784311261,reverse,-671.1968656847479,False
True,False,td3,scurve,184,0.011082135946544414,False,1.941849176423566,2.070403699169833,0.19953815955061716,0.6924039917066693,1.3811662644633609,1.479682531956627,3.150541088688216,3.152570369740074,0.0909198356176885,0.22911752097096053,0.23832880511232044,nan,0.2822528622345999,1.4496490902120256,1.5271113621118078,path_045_scurve.npz,45,45,0.4233873221863703,0.17461115153997023,0.030487476491059033,reverse,-1218.6844861048785,False
True,False,fpp_rev,scurve,18,0.10415459803106741,False,3.3829096302066204,1.9167513096487423,0.9964617677924892,0.07271900540217757,1.1607366542337056,0.9041041695671395,3.4107213627813926,3.087578597824396,0.34653450586794826,0.026374225853942335,0.2838888896836175,nan,0.037300353869795744,1.5555045339415678,1.071776253695064,path_045_scurve.npz,45,45,2.7864261429298747,0.4363323152065277,0.0,reverse,-636.6725164854565,False
True,False,pid_rev,scurve,17,0.09365877782927026,False,3.1580196085991994,0.8984906681021007,0.9451430207662526,0.03293898771516979,1.0876240863829338,0.47363429085225356,3.3848657834717426,2.9599638164023365,0.3253223518825886,0.02525735180824995,0.29749999852741466,nan,0.028987805126234886,1.450547953879918,0.5153638327860947,path_045_scurve.npz,45,45,3.0586664439654574,0.4363323152065277,0.0,reverse,-612.4466126960975,False
True,False,mpc_rev,scurve,20,0.09962173597060338,False,3.4208302781763607,0.7543714106028105,0.997753981803263,1.9306340254843235,1.1142543622169658,0.6790775769339348,2.9319680568126456,3.4392578514425614,0.32673567880453847,1.483426001504995,0.25687499791383744,nan,1.7897594545502216,1.5108151128556744,0.6810049137847457,path_045_scurve.npz,45,45,3.0451040885524616,0.2617994031148338,3.0362031777642075e-10,reverse,-628.7095131323176,False
True,False,td3,scurve,182,0.003714185977358145,False,1.5687013486511852,1.352043560207543,0.15998149999522804,0.603224994847551,0.6991758789970968,0.779242499445188,3.152536551860681,3.145741038566811,0.045516942022956766,0.22945914319639638,0.2799725264802084,nan,0.28336844115983695,0.770444441626287,0.8273088185675856,path_046_scurve.npz,46,46,0.4339622135436201,0.13426958146178447,0.018022334287578913,reverse,-774.2233015626368,False
True,False,fpp_rev,scurve,17,0.08440714304365693,False,3.0419450982876395,1.869997605309503,0.8969884921431426,0.040099985199049115,1.0483824409308244,0.9114562973704753,3.3923529489481634,3.0856806276420534,0.3090884639774534,0.025344824226682678,0.2849999981767991,nan,0.03778001409955323,1.4006803062819544,1.0593459192935788,path_046_scurve.npz,46,46,2.939568663811537,0.4363323152065277,0.0,reverse,-619.2972063427835,False
True,False,pid_rev,scurve,17,0.09393263118893769,False,3.301438598294544,3.1390014120849616,0.9465307030119194,0.07131000165827572,1.1337514725697655,1.650562709338482,3.4155058916051195,3.2425629989793965,0.32578999889121657,0.030228761983487534,0.21661764821585486,nan,0.04448600229807196,1.51928910518923,1.8694469456696639,path_046_scurve.npz,46,46,3.0621086195084306,0.4363323152065277,0.0,reverse,-646.420092852394,False
True,False,mpc_rev,scurve,20,0.09986571900091526,False,3.392720966580977,1.1040006449022208,0.9989778487298913,1.7724549979902804,1.1091525549014727,0.8956629864974243,3.347122960135175,2.797463510878619,0.3271277208979847,1.3369306456297636,0.23862499818205835,nan,1.436442830890883,1.5017024356990036,0.903508360435144,path_046_scurve.npz,46,46,3.0478841876675835,0.26179926253012714,3.4599743070629064e-11,reverse,-635.950085188202,False
True,False,td3,scurve,184,0.016308954159585106,False,2.4198890556733272,2.55456314448765,0.21708995702151723,0.6042850145604461,1.6603756362908932,1.9326782800522255,3.1614409636681984,3.171389660570494,0.1122690848617585,0.2488989179571787,0.20929347934282344,nan,0.3457140119280666,1.7579096029267378,1.9799263242496314,path_047_scurve.npz,47,47,0.4277292239975171,0.20261937676790068,0.04105249152094907,reverse,-1553.7875770048927,False
True,False,fpp_rev,scurve,18,0.1048925233033524,False,3.353048372280317,1.2802764621630438,1.0000032762535023,0.03928999649360776,1.1502848616501418,0.6075461629274711,3.4018359088857557,3.0084429833431057,0.3477399589653249,0.026864940688634913,0.30944444404708016,nan,0.038669486821163446,1.5398023604295856,0.6981968195244108,path_047_scurve.npz,47,47,2.7938339944069157,0.4363323152065277,0.0,reverse,-628.6061775457026,False
True,False,pid_rev,scurve,17,0.09421491859501044,False,3.1757601152347146,1.3850548371563989,0.9479589696415496,0.05277001764625311,1.0923548936350593,0.6446986596906367,3.38798934656733,3.03548671825523,0.3262713151240767,0.029952766935286278,0.3045588311027078,nan,0.045194011181592934,1.4580785125485731,0.7530589651178307,path_047_scurve.npz,47,47,3.065652074198958,0.4363323152065277,0.0,reverse,-616.688222177574,False
True,False,mpc_rev,scurve,53,0.05187302830665017,False,3.272488463449967,0.5204637259434948,0.9154401933797582,1.8434149969834834,0.6387467973379373,0.2703600372201248,3.222603189196348,3.0706947106133824,0.1380652070811621,1.4864605283672165,0.3058962231537081,nan,1.7136570008005947,0.9746776499968786,0.29785942443293345,path_047_scurve.npz,47,47,1.4118641510362793,0.25781558948440353,0.05949638536930626,reverse,-784.9504284577571,False
True,False,td3,scurve,185,0.0018723008603879954,False,1.3700530796582164,1.513458933781082,0.0845880433450823,0.6358640093822032,0.9012699933418832,0.9842973088220739,3.1534092628777635,3.149116066347031,0.03552279811875395,0.2222641446703189,0.2664864855843621,nan,0.2693820104468614,0.9579411892950513,1.019373671534632,path_048_scurve.npz,48,48,0.4139711411551135,0.09281504332460433,0.00861127327132604,reverse,-885.8822087132957,False
True,False,fpp_rev,scurve,18,0.10244470789176165,False,3.3570382605148983,0.9960643577844477,0.9882058985589621,0.031670002499595284,1.1593074896323776,0.49449327734437964,3.408827521660678,2.9392429897149066,0.3437243522604197,0.024034889065660536,0.30249999794695115,nan,0.029501644894480702,1.5509195724769975,0.5540235102308774,path_048_scurve.npz,48,48,2.769169038663901,0.4363323152065277,0.0,reverse,-626.4504132639297,False
True,False,pid_rev,scurve,17,0.09236856728865811,False,3.240718806549686,3.3764345692938913,0.9385772645327228,0.033729011192917824,1.1094605903702237,1.76609099936066,3.4092358939301577,3.3077177449587927,0.3231095962500911,0.024498767315355295,0.20455882391508887,nan,0.02796980552375316,1.4875320866538402,2.0184146417139184,path_048_scurve.npz,48,48,3.04238780525304,0.4363323152065277,0.0,reverse,-650.5209083926809,False
True,False,mpc_rev,scurve,20,0.09845069098178771,False,3.3889810649190326,1.216121909362712,0.9918679858957038,2.245410985779017,1.107976033974253,0.9609830566831814,3.3465161226968867,2.7754370899573146,0.3248391684432804,1.4630944526288658,0.23424999937415122,nan,1.7615617674891841,1.4982429134027888,0.9759455928617949,path_048_scurve.npz,48,48,3.032000403903037,0.2617994102215714,1.2358456480399128e-10,reverse,-636.2131838897562,False
