collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,pid,aggressive,93,0.00980638664227101,False,3.588344340960384,0.6738209970217135,0.34385126648533226,0.0456289853900671,0.9804815558361504,0.3056959902811502,0.10227922391809299,0.06425847427774815,0.0652995907714563,0.027574419159121732,0.258440859535689,nan,0.030876003438606858,1.312142119089541,0.3594021275028403,path_032_aggressive.npz,32,32,0.0009928776005008557,0.40490571357736954,0.16283945908840597,forward,67.67120699723867,False
True,False,mpc,aggressive,75,0.005860578427914045,False,3.443170508589075,0.5520820838177031,0.26254013849615276,1.5122770273592323,1.0632788247367344,0.3510638049852199,0.12441357754953518,0.05176177347084802,0.056902087076835146,1.095315267642339,0.25153333326180777,nan,1.176261986256577,1.404954570945103,0.37359655491499466,path_032_aggressive.npz,32,32,0.0020139326557532217,0.26179938157399724,0.06579736001087952,forward,33.96209727458836,False
True,False,td3,aggressive,221,0.005032447903512521,False,0.5094069247383644,0.6055114973712278,0.1289131246923132,0.5990150093566626,0.27964790810679624,0.37021827174254335,0.012366973055214468,0.042272266282781835,0.05928517375978787,0.23501430444811297,0.31414026992892785,nan,0.3186770190950483,0.3225523720951144,0.39816936564171534,path_033_aggressive.npz,33,33,5.084186788060522e-05,0.39560578133863666,0.15648683300442714,forward,619.3216007309818,False
True,False,fpp,aggressive,221,0.004131555802543508,False,0.667928796571263,0.5802190390513692,0.1495088263064454,0.03988901153206825,0.3451020481029663,0.3117672603440942,0.01461793773293669,0.02527743353348762,0.056306146175399786,0.020647519721114393,0.3065045270984529,nan,0.025379995349794626,0.3791832383123558,0.33303169773910035,path_033_aggressive.npz,33,33,2.295883103249231e-05,0.3325364007250627,0.11056471163034438,forward,612.5209032384394,False
True,False,pid,aggressive,78,0.006565518460310369,False,3.6483360787179606,0.611749025977029,0.20160368256663252,0.04672998329624534,1.1286548471448266,0.3409536617901906,0.12713912611189693,0.06695965714988464,0.07986419735512969,0.028995820545018293,0.24778846154610315,nan,0.03762585984077301,1.4793438858714363,0.37032125278873573,path_033_aggressive.npz,33,33,0.0006356631012190442,0.413945809960297,0.1704400540051475,forward,19.805137317318255,False
True,False,mpc,aggressive,87,0.006779221625723568,False,3.366184409672453,0.6089521981148084,0.28701271758329205,1.571107015479356,0.8271871914272202,0.36204509289376274,0.11965285428086181,0.06464624348388776,0.09495558592182013,1.133743586586039,0.27158046205495967,nan,1.3588613073807212,1.179399212142246,0.38639363966659335,path_033_aggressive.npz,33,33,0.0011858297215976046,0.26179938515027584,0.06700858802251948,forward,89.40350637983457,False
True,False,td3,aggressive,223,0.010791760278225588,False,0.5366602743380945,0.7244309400184684,0.1855470285698326,0.6231940060388297,0.29560594552808694,0.4304834055523021,0.017465058157167767,0.060560897897775245,0.08937078892857757,0.22604660994494374,0.31213004519586607,nan,0.28966989484615613,0.32959488855476593,0.4579407270718651,path_034_aggressive.npz,34,34,7.928371070038059e-05,0.397373827449186,0.15789607038627693,forward,619.8218822383592,False
True,False,fpp,aggressive,224,0.014536741836747512,False,1.0431910161870728,0.689851540883651,0.24427467884406784,0.032409996492788196,0.49319291254824194,0.36622182078470694,0.026640283812862615,0.04052500349605442,0.1012621829140519,0.020535406812476658,0.29727678732680424,nan,0.02618500147946179,0.5581200170356717,0.40755524202678406,path_034_aggressive.npz,34,34,0.00015836391236048308,0.32250733539229665,0.10400915420816126,forward,578.2486915980344,False
True,False,pid,aggressive,52,0.003176925771691215,False,3.797842127771784,0.5718354344772016,0.1448614996197365,0.0397789990529418,1.1511220219720437,0.3360125252488382,0.18136808870379809,0.045852211141038886,0.05714106888614361,0.028397058486007154,0.24365384661807463,nan,0.03641700313892215,1.5632827412945187,0.3560936242347672,path_034_aggressive.npz,34,34,0.0008206689421332529,0.4321016447000467,0.18624011140862753,forward,0.35843659946989526,False
True,False,mpc,aggressive,70,0.004868528182430445,False,3.291998653919545,0.500554142065913,0.2453760204166153,1.749556016875431,0.8795769296648621,0.2575356454852697,0.11842595816157636,0.046992553546167305,0.04890951759229837,1.090880299203231,0.2667857134980815,nan,1.1046044979593717,1.1985077098540653,0.32011545398034746,path_034_aggressive.npz,34,34,0.0005153946526202397,0.2617993882724227,0.06764371815008809,forward,69.07730509133009,False
True,False,td3,aggressive,221,0.002072801557038956,False,0.5053583406280009,0.5155494949372444,0.08246814813213173,0.601134990574792,0.2693286673548253,0.28780806532671205,0.008270722065382631,0.021273342130385172,0.03986875765712048,0.22716330268475063,0.31429864081861747,nan,0.2796569897327572,0.31764713573855863,0.3180616542454377,path_035_aggressive.npz,35,35,1.63358915422326e-05,0.3874658126720502,0.15011436782075352,forward,622.903251709894,False
True,False,fpp,aggressive,225,0.015593193549179046,False,1.1191748216279496,0.7481366162131026,0.25135706709593536,0.03562899655662477,0.5152959399610807,0.3934271219870796,0.026672740180395525,0.04030972053993422,0.10260702600643513,0.02081718619188501,0.2957999996344248,nan,0.027447799220681184,0.5747411868758406,0.42251051917554505,path_035_aggressive.npz,35,35,0.00015229652306799054,0.3241953626398581,0.10506565999147566,forward,575.3503163264174,False
True,False,pid,aggressive,60,0.014794871221186317,False,3.314624868461761,0.7159954205056095,0.38808635611441894,0.046380009735003114,1.2011590558183405,0.4176552996053119,0.1596356519627585,0.11415784276374062,0.1503795918136047,0.029895934373295557,0.2432916671037674,nan,0.03668599965749308,1.4363107870493872,0.44718563113063337,path_035_aggressive.npz,35,35,0.001804366210498338,0.4132406447583609,0.1680676123916371,forward,18.17009099335948,False
True,False,mpc,aggressive,77,0.012849491818772893,False,3.5152979312585004,0.5617111814620315,0.3502425110469665,1.5850960044190288,0.7856286144595617,0.35639953711216504,0.14682107268352007,0.07854618793919213,0.13218410564611094,1.178504285695902,0.26860389577877986,nan,1.4612430008128285,1.0759315855215466,0.3802108254373991,path_035_aggressive.npz,35,35,0.00238780517397264,0.2617993916009958,0.06843488238928463,forward,96.43916010983091,False
True,False,td3,aggressive,221,0.005369949798275594,False,0.5135604796673657,0.6962040134579042,0.13617462994217128,0.5981749854981899,0.28526722655084763,0.40591942941111037,0.014035991703252709,0.053009342092384754,0.06806430159498507,0.22811343344518434,0.3134954741637631,nan,0.31706702429801226,0.32318342052373783,0.42923289400869313,path_036_aggressive.npz,36,36,8.836609047138929e-05,0.3959632885407588,0.15678578916218625,forward,618.4702495615054,False
True,False,fpp,aggressive,226,0.021347984876171084,False,1.1421871500381138,0.734910207370191,0.28514365782064877,0.0439200084656477,0.5894904297589876,0.4023681904283282,0.033104754269118276,0.04651680838961408,0.12561932645654444,0.021416397221320497,0.2925774324520499,nan,0.026862493541557342,0.6482119565028185,0.4369780468717725,path_036_aggressive.npz,36,36,0.0003257871368758749,0.32545179972940225,0.1058958879791635,forward,556.1795670272832,False
True,False,pid,aggressive,44,0.001970382744281071,False,3.4558294137503265,0.530699720524308,0.15927010282677126,0.04670998896472156,1.2574542112078417,0.30199981393323316,0.18597013858470238,0.06298398143253509,0.06109131766227578,0.028796795628626238,0.23721590875224632,nan,0.032503638067282736,1.5738269787714092,0.32691166738584326,path_036_aggressive.npz,36,36,0.00013130228759973247,0.40232844232229087,0.16067127850448756,forward,-2.7494194366079086,False
True,False,mpc,aggressive,73,0.015265467449198602,False,3.5421735286882923,0.7637258895892026,0.3818211265311454,1.6667159798089415,1.038400671373623,0.46408929660629367,0.16397231173118587,0.10312071392423951,0.15079792191585675,1.2398010649246305,0.2507191776004556,nan,1.519196992740035,1.3687334140706964,0.4935849908027887,path_036_aggressive.npz,36,36,0.0034621536998680254,0.2617993807956002,0.06564508165989025,forward,37.27859651174369,False
True,False,td3,aggressive,222,0.010941403908816844,False,0.5467283172579819,0.7414071074412261,0.20554711531259207,0.5891550099477172,0.2862169367683356,0.40785721847610384,0.014951978201512525,0.06047628943238031,0.0905740101661598,0.23170067183568502,0.313862611313124,nan,0.3051875770324839,0.30478140436258844,0.44064946129409177,path_037_aggressive.npz,37,37,4.644500189755984e-05,0.3995758804902574,0.1596587258536881,forward,622.2378237129009,False
True,False,fpp,aggressive,220,0.0007576107624026196,False,0.5156034087860528,0.46511345918590685,0.050767272440438015,0.10406901128590107,0.27488309301197855,0.2778083639210703,0.01655688286537718,0.011921977350677865,0.02369839977242171,0.02210424612382088,0.31477272510528564,nan,0.031284500437323,0.35070489530734034,0.31051442765633525,path_037_aggressive.npz,37,37,9.479176752897082e-06,0.3966588600514874,0.15733054771772612,forward,615.4333477390779,False
True,False,pid,aggressive,53,0.007681038610716684,False,3.3029202302679663,0.7036409566386195,0.28203651810872815,0.05387997953221202,1.1941025994641152,0.3308175661288387,0.15962263064557478,0.09565057791339351,0.1074257794336719,0.03107564407400787,0.24283018876921456,nan,0.04255739622749388,1.4565184816870527,0.3531885591070197,path_037_aggressive.npz,37,37,0.0003712030149819254,0.42091648919579816,0.17558805666269717,forward,14.120856659473834,False
True,False,mpc,aggressive,72,0.006265570022306825,False,3.277756292977537,0.49463997378448865,0.3365317859011375,1.6934160084929317,0.88662311214988,0.29686291654694663,0.1235638276599099,0.05558695217483151,0.07261337715323322,1.150572429145945,0.26656249983029234,nan,1.4084279915550724,1.1963385287915889,0.3325993925082921,path_037_aggressive.npz,37,37,0.0025726852456990036,0.26054494635290887,0.06468339843467048,forward,70.56781949117953,False
True,False,td3,aggressive,220,0.0028083032363288756,False,0.5008355023912154,0.7412366561188651,0.11455719071538409,0.6052849930711091,0.2611538215574051,0.32170135919157594,0.010602872041796869,0.03204276338863215,0.04036554944845298,0.2238439777019349,0.3152386337518692,nan,0.27444848674349487,0.26929633911135076,0.3442621909439827,path_038_aggressive.npz,38,38,2.397161759537756e-05,0.38814218834094916,0.15065352836746684,forward,626.0855203990851,False
True,False,fpp,aggressive,222,0.009312171520491684,False,0.6928457187938128,0.5769241740592538,0.16410128101726784,0.05631899693980813,0.4309567526951092,0.3435957249516187,0.02193855844293236,0.03598292986089908,0.08489738131892825,0.021688417774868442,0.30064189326655755,nan,0.02871799806598573,0.46634057849823435,0.3717566745165436,path_038_aggressive.npz,38,38,5.6172133701772415e-05,0.3090952592635473,0.09552764188689056,forward,596.4858543804007,False
True,False,pid,aggressive,61,0.0021058846831595833,False,3.733527641236293,0.5089135965834881,0.11420641004333566,0.038820027839392424,1.1236548675575688,0.2833480182245175,0.151483676434235,0.053204974778951204,0.04334736783909596,0.027833182983039342,0.24614754099337782,nan,0.03157000173814595,1.5316200713218433,0.30474506077822566,path_038_aggressive.npz,38,38,0.00011647161153497633,0.4132391661739436,0.16975574747441843,forward,7.2490650326264685,False
True,False,mpc,aggressive,76,0.007100945309424456,False,3.573868800824545,0.5505739799423398,0.2497949654766803,1.6966459807008505,0.8023524019898908,0.3295751275931053,0.14103761579114846,0.0720145652682813,0.11310214081651049,1.223507946537881,0.26759868311254603,nan,1.5045170075609349,1.1536063279632458,0.3465012885720454,path_038_aggressive.npz,38,38,0.0007709545410497688,0.2617993907708889,0.06811174005031351,forward,83.48401200081743,False
True,False,td3,aggressive,225,0.019846933526899455,False,0.6449902847126797,0.9352441097082362,0.26868976488831653,0.802013004431501,0.3393445970500584,0.5187627612560496,0.021377007850075024,0.08146716587821579,0.1266997565578122,0.2309077966492623,0.3108111125893063,nan,0.34318499383516554,0.3706941497223419,0.5652992911271038,path_039_aggressive.npz,39,39,0.00015497183027758757,0.39637750725841625,0.15711407530921778,forward,610.9742047598871,False
True,False,fpp,aggressive,222,0.004496716480455207,False,0.6190122865226201,0.5367996168632931,0.11741460560365406,0.06866897456347942,0.3418973805464464,0.3112381176454078,0.010665571535334937,0.024597166299555256,0.06013649094257172,0.02188049912293282,0.30730855948216207,nan,0.028426463541109108,0.36982462425837237,0.3359336103227135,path_039_aggressive.npz,39,39,1.3416263853047917e-05,0.3779070546280102,0.14280750877410578,forward,616.5607315929697,False
True,False,pid,aggressive,65,0.007157792541596699,False,3.6109619227736665,0.6718551020811734,0.252597564212902,0.04637899110093713,1.2214548620688,0.4169220957395847,0.15401678943937175,0.07069865838819502,0.0988616632365928,0.02887117085405267,0.2441153844961753,nan,0.033667811658233404,1.5831819327998742,0.4405445211622216,path_039_aggressive.npz,39,39,0.002503520969865413,0.4363323152065277,0.18925934556985852,forward,-6.099094957990079,False
True,False,mpc,aggressive,56,0.017743433557520335,False,3.325891346359388,0.6977803853081328,0.34188820536022746,1.5493269893340766,1.1141296620593162,0.41341033986824705,0.16358830472876068,0.0955402203070649,0.13122315875622145,1.1671291041628657,0.2487053537209119,nan,1.4220812445273623,1.3365821068692476,0.4429551436238154,path_039_aggressive.npz,39,39,0.003790072126018384,0.261799390294726,0.06818923331014812,forward,32.134332622683665,False
True,False,td3,scurve,220,0.0053298768030981105,False,0.5070406160442577,0.6578878961251187,0.14079908201547012,0.5970940110273659,0.2733171429174747,0.3937473976575805,0.013833765014216109,0.045672008178623436,0.06102348725927708,0.22386568175120788,0.31465908885002136,nan,0.280966455466114,0.3151242346492632,0.4228174287950502,path_040_scurve.npz,40,40,0.00012619641498526205,0.3995334747740142,0.15960921317433258,forward,617.5522736204382,False
True,False,fpp,scurve,223,0.004124114244290202,False,0.6701135744644083,0.7760852701129178,0.1261849399036148,0.08960897685028613,0.36496115041322486,0.3472236937341451,0.017228911262565955,0.03168669831762051,0.06353204101127448,0.02211759507973499,0.3071300464895274,nan,0.027935017715208225,0.39483620768748195,0.38789726105111577,path_040_scurve.npz,40,40,2.2159858468902084e-05,0.37754088943414976,0.14253089826352372,forward,612.2669069252448,False
True,False,pid,scurve,69,0.020531913946135568,False,3.2387472373742714,0.7319168325847657,0.42883268848235806,0.05129899363964796,0.9185455990509772,0.3772566300469581,0.15872240175934985,0.11085540458481515,0.17978538810162,0.028950157170386417,0.2621376822176187,nan,0.03350598854012785,1.1293722696047581,0.417604804685786,path_040_scurve.npz,40,40,0.0026795778052383706,0.43135642517977163,0.18547465579248715,forward,74.37846247285525,False
True,False,mpc,scurve,60,0.018046586237164656,False,3.5195799222930706,0.7019769879768951,0.34231003195553583,1.6301260038744658,1.063473258490977,0.42714722045384146,0.16795946095229114,0.09836008379218118,0.14051718932346086,1.2215248818392865,0.2523333334674438,nan,1.4389910153113306,1.329399009143325,0.45425761824299826,path_040_scurve.npz,40,40,0.0038419493884247983,0.26179939061403634,0.06823430430403961,forward,37.28257555825435,False
True,False,td3,scurve,220,0.004253194203925248,False,0.5016725960785419,0.7179658225184874,0.1611929670228937,0.6077839934732765,0.26572326474672114,0.3412214518852451,0.008711651669702766,0.037510202761612696,0.051185304655251555,0.2260563314352608,0.3156136333942413,nan,0.2778199996100738,0.2814969324427558,0.3585715526386234,path_041_scurve.npz,41,41,7.535109352355899e-05,0.3917811954335763,0.1534919876104259,forward,625.1404782283068,False
True,False,fpp,scurve,222,0.008309895848181726,False,0.8512869725889377,0.5950515283479473,0.18571317925153483,0.03854901297017932,0.4130029682243509,0.3303860001640877,0.019130747551295266,0.028564675297086454,0.07065734184256886,0.021260168019531143,0.3029166649322252,nan,0.02560550346970558,0.45546969596369974,0.3511325200331983,path_041_scurve.npz,41,41,5.014067617955579e-05,0.24481183871512857,0.05993262563837684,forward,599.7639748358431,False
True,False,pid,scurve,76,0.008687169622075034,False,3.3501728318227517,0.49631275806508024,0.29368397487463876,0.047739013098180294,0.8237312390315986,0.2999685610124557,0.131480749840004,0.07768825595768285,0.12316531568650851,0.029470460982625617,0.2691447387792562,nan,0.03894999827025458,1.1270959602950243,0.3126984936708679,path_041_scurve.npz,41,41,0.00036927322220916127,0.40885435471419357,0.16646370472025765,forward,87.06428657195019,False
True,False,mpc,scurve,51,0.0158328382753066,False,3.217913614770726,0.8584623660833208,0.45962012864958196,1.4825270045548677,1.429224285914696,0.5208923658096387,0.17827970344069605,0.10557050786163757,0.11665933844556069,1.1067126470152289,0.22769607793466717,nan,1.1420210066717118,1.669048990923157,0.5589642655471109,path_041_scurve.npz,41,41,0.013915880316539439,0.25922000182793314,0.056654619478822776,forward,-24.60555596407125,False
True,False,td3,scurve,221,0.005919192134319415,False,0.5178208375837606,0.6646725895010881,0.13766343134030862,0.6041539891157299,0.28387673452645956,0.39655633089490017,0.01443926146517911,0.04944657077468229,0.06571888782804565,0.2180644332344867,0.3138687769751743,nan,0.2659279853105545,0.322443247048343,0.4248136551651793,path_042_scurve.npz,42,42,0.0001558920932417823,0.3924634144119999,0.15402183413840784,forward,618.6852075788158,False
True,False,fpp,scurve,221,0.003671391153783295,False,0.6146044059738935,0.5693237859483843,0.11254106282918788,0.068679015384987,0.33194834533596523,0.297251654344914,0.01161253639142868,0.02154926194190441,0.053598216963310935,0.020606881555388954,0.30926470869806555,nan,0.025169982109218836,0.37205760326842374,0.3279785964536782,path_042_scurve.npz,42,42,1.0798579767070089e-05,0.36799287946900977,0.13541814589516726,forward,614.0011422182197,False
True,False,pid,scurve,55,0.0029499869812824753,False,3.412766680365312,0.5566517886445267,0.20969954560059748,0.05321999196894467,1.148940686373639,0.2873250948490196,0.14996873067440705,0.06342015399633935,0.0580011352145562,0.0301825094290755,0.24645454599098726,nan,0.04141300159972161,1.4716493047524863,0.32050063887228797,path_042_scurve.npz,42,42,0.00020246611412467298,0.40214952135889254,0.16012421901484644,forward,14.1060064755156,False
True,False,mpc,scurve,54,0.004442731021203064,False,3.435074422170599,0.5835119349143519,0.16044868945086005,1.4499880198854953,1.0910304709536565,0.3559757005352908,0.16615721984243506,0.04193932027259216,0.06720010820320112,1.2184219258078546,0.2509259271124999,nan,1.4079055021284146,1.4638027092745638,0.37875629906518893,path_042_scurve.npz,42,42,0.0005814312299612744,0.26179939011732944,0.06769276102298122,forward,14.137093664281558,False
True,False,td3,scurve,224,0.010518249341872189,False,0.5596027621307587,0.7912650012150124,0.22872910099978783,0.6282149988692254,0.3063655846429024,0.42317929676829696,0.019720242332673645,0.055786742429788684,0.08366782050628084,0.23903803555315659,0.31253348197788,nan,0.3359731592354364,0.3512501359040016,0.45824452857783027,path_043_scurve.npz,43,43,0.00010865361230841265,0.3981729959267599,0.1585177291475988,forward,618.4616539983699,False
True,False,fpp,scurve,222,0.008020521404344848,False,0.6664907199994216,0.5562874070995428,0.15783859236125986,0.0383890001103282,0.40544125783735246,0.32526883754082003,0.016267220345708176,0.029760388743739045,0.07740846931315111,0.022291814775189368,0.30386261078151494,nan,0.030957003764342506,0.44346791524568707,0.34966187641662627,path_043_scurve.npz,43,43,3.519049791374522e-05,0.26636817950956443,0.07094995060092373,forward,602.2996955452768,False
True,False,pid,scurve,56,0.0018227669992985853,False,3.404279583853881,0.472819277906107,0.11980679922077726,0.07561899838037789,1.0561395708594716,0.2821030187830292,0.14493554142714862,0.0421027323750535,0.0364464763584041,0.03073512717881905,0.25312500034591984,nan,0.042782492528203875,1.4139501725055101,0.30679062373573157,path_043_scurve.npz,43,43,6.430904907243497e-05,0.4128051618485912,0.1697397850585707,forward,23.85118915742619,False
True,False,mpc,scurve,81,0.01627280209667349,False,3.3662754927667797,0.7519470746195404,0.464660341723261,1.468157017370686,0.9150295602006034,0.45937034616814076,0.16260638141871359,0.09274087967360256,0.1547279160085648,1.2189387045599474,0.2614197534175567,nan,1.413568010320887,1.2095445265757365,0.48516658395848644,path_043_scurve.npz,43,43,0.006823757345436101,0.26179966846809943,0.06476794429485866,forward,72.94018638650178,False
True,False,td3,scurve,219,0.002032499904097379,False,0.5153141147799998,0.589563619079456,0.09973778964920361,0.5920249968767166,0.2675308160112297,0.3276643883856388,0.010386326954121842,0.02592494331449212,0.03811588258146606,0.2248690096282966,0.3155707733271873,nan,0.27258799818810076,0.3227663445936018,0.3651414387278815,path_044_scurve.npz,44,44,8.419826389259005e-05,0.4046051869715128,0.16370530283883797,forward,616.9556599130686,False
True,False,fpp,scurve,223,0.01003027739927555,False,0.8352398190731009,0.6626771032642811,0.18612447634008178,0.054660020396113396,0.43634744250858304,0.34790161852538315,0.02050621194192111,0.0338364040971827,0.08443886171202276,0.020990758192529192,0.30065022522558543,nan,0.029220106080174443,0.4783943039310677,0.37571678809863257,path_044_scurve.npz,44,44,6.503905602826094e-05,0.3433873282527562,0.11790793332008435,forward,595.9827652046656,False
True,False,pid,scurve,79,0.013577695154015289,False,3.699207501293918,0.728308329728971,0.2554422684445488,0.05792899173684418,1.2224260550024617,0.39461915368783557,0.1424027108118492,0.08098391885525577,0.11952465970849604,0.029197239753188966,0.24294303715983523,nan,0.03932200197596103,1.5410799159466488,0.42228934854180417,path_044_scurve.npz,44,44,0.002517209497750128,0.43203701409971546,0.18555838439575248,forward,3.330699200726839,False
True,False,mpc,scurve,52,0.00466688553737089,False,3.382436809230953,0.5675531459528044,0.1491010863910325,1.5773159975651652,1.1096667188516358,0.3492095358113644,0.16543061500031223,0.034049757094350284,0.05898712771898277,1.17361682518654,0.24947115320425767,nan,1.3169144978746772,1.4620652121242739,0.3816288384073287,path_044_scurve.npz,44,44,0.0008069662734022996,0.26179938992628893,0.06762642035046328,forward,14.016310511357148,False
True,False,td3,scurve,220,0.005241360447729586,False,0.5053833208701072,0.6177436624747452,0.16121615961377478,0.6005850154906511,0.27415817348903676,0.3718945723376269,0.012407322618763615,0.04011754529636437,0.059956528900408264,0.2311618949699385,0.31552272439002993,nan,0.31902998161967844,0.3287654130464636,0.40844448810881445,path_045_scurve.npz,45,45,4.26082989395387e-05,0.4075312359879346,0.16607878263175946,forward,616.1965827354411,False
True,False,fpp,scurve,222,0.006498414511888359,False,0.7588677421606299,0.6094624393307175,0.16973427407102087,0.06713898619636893,0.3668834199202703,0.3224192610039485,0.01644315342045689,0.0291409765559199,0.06636079180451078,0.02248299141364122,0.30582207360783137,nan,0.03278855292592197,0.41378134505644815,0.36471686479198046,path_045_scurve.npz,45,45,3.0114709063640563e-05,0.3656375425660426,0.13368183212651355,forward,607.2990230545643,False
True,False,pid,scurve,72,0.00943785330923043,False,3.693203910531712,0.7004148692022568,0.25258573505273557,0.06700900848954916,1.280465768921426,0.4108074188510103,0.150511357506374,0.07680906361086386,0.10870790786268093,0.030843751624666363,0.2392708324930734,nan,0.03637900663306937,1.6364265308634889,0.4331634185526882,path_045_scurve.npz,45,45,0.0025857843795427282,0.431954066054726,0.18565618328186537,forward,-18.658319177607066,False
True,False,mpc,scurve,56,0.017763790312760323,False,3.512429728550284,0.6955278112363619,0.3420540936576083,1.5304770204238594,1.1493386613647838,0.4101300502257397,0.16924459569266848,0.09357819990329867,0.13129997016116257,1.1731510359303294,0.24093749932944775,nan,1.32724399009021,1.3933062186301304,0.4380613886622571,path_045_scurve.npz,45,45,0.0038144661728992347,0.261799390294726,0.06818923331014812,forward,24.710121260925717,False
True,False,td3,scurve,220,0.0037896852144970678,False,0.5095628817420873,0.5939115033152564,0.11092680695809144,0.6631150026805699,0.2782086715536722,0.31918143674887267,0.014009896724722028,0.035566426625950436,0.055513518088304535,0.22158498349282044,0.31445454359054564,nan,0.27104394539492205,0.32557561317822,0.3529132649987278,path_046_scurve.npz,46,46,0.0001042702003283981,0.3989578534182421,0.1591653887252213,forward,619.307739652297,False
True,False,fpp,scurve,226,0.015689121154661062,False,0.9300378347568565,0.6583393526926442,0.2270056426991118,0.04422999336384237,0.5359603902538169,0.3939766864857849,0.03144822210399657,0.04600206277668042,0.1138000174524811,0.02152712841052562,0.2951327433100844,nan,0.030114235414657742,0.5809996102314475,0.4243429574703779,path_046_scurve.npz,46,46,0.00017744686943128125,0.3456763080829604,0.11948245054585867,forward,575.6406271170026,False
True,False,pid,scurve,72,0.004794003505257805,False,3.611212975653786,0.6903591009578007,0.2623135334171378,0.04543000250123441,1.0433369066830878,0.29880828358375944,0.12433845535044563,0.05874234967909377,0.05538540476020472,0.030759986758413207,0.2512152772396803,nan,0.041126005817204714,1.399623485905866,0.3490653712142232,path_046_scurve.npz,46,46,0.00045310534417439724,0.4107626714592619,0.16772628545751347,forward,35.245034552413145,False
True,False,mpc,scurve,72,0.0064065949022712055,False,3.3349743826553717,0.5936283723530975,0.2304283090458088,1.8309240113012493,0.8725156440090989,0.3162914749285007,0.12738764461744034,0.06764705485384742,0.09440266878410432,1.1894590829292104,0.2674652789202001,nan,1.4523459700285457,1.1845654091312605,0.3410761634182088,path_046_scurve.npz,46,46,0.0005554027944341685,0.2603424208247872,0.06681125316841438,forward,73.06565170792973,False
True,False,td3,scurve,222,0.006081710997680016,False,0.5230524408052523,0.5957768444565718,0.12608569155017474,0.5901049880776554,0.2835895614724472,0.3540744485152103,0.01467940724116504,0.0449712858984085,0.07087734410077343,0.21960225618582824,0.3137612600584288,nan,0.26603649312164634,0.32410787309469635,0.3831264030677315,path_047_scurve.npz,47,47,2.5811456308568124e-05,0.4020904356251795,0.16167012394063401,forward,621.7279040187886,False
True,False,fpp,scurve,220,0.0006907501440009471,False,0.5089997131174716,0.427057224086807,0.04914253035406177,0.04787900252267718,0.2665156652939268,0.26344665560336017,0.01389727371467226,0.010083320011574854,0.023003726720460426,0.020844266824000937,0.31512499749660494,nan,0.026228990464005616,0.3283517462775086,0.28927844339518044,path_047_scurve.npz,47,47,6.530233658666086e-06,0.4003609463097892,0.16028685172487694,forward,619.3845937829694,False
True,False,pid,scurve,50,0.005908261441877669,False,3.3414362485540643,0.562154248378167,0.2507439967694003,0.0575199956074357,1.2024970567637023,0.3191794947544794,0.16667577719213725,0.08509205715461601,0.09652332219704395,0.030505096656270325,0.24110000103712081,nan,0.041120489186141626,1.4777259578710098,0.3333646756795721,path_047_scurve.npz,47,47,0.00037375941239301436,0.40265800576050115,0.1605107326327845,forward,10.457684789369672,False
True,False,mpc,scurve,60,0.007508982550622653,False,3.545130780880247,0.8393147379253054,0.22498079053010486,1.4758179895579815,1.28424966973134,0.5020566330022368,0.16122027550024534,0.05277653703817833,0.09283839866389537,1.0941450144552316,0.24099999889731408,nan,1.1200740176718682,1.7019479877773276,0.5310347774214972,path_047_scurve.npz,47,47,0.0011479510439146106,0.26179938564698146,0.06663505869532473,forward,-30.4944421513461,False
True,False,td3,scurve,221,0.005539223096221136,False,0.5079985645786463,0.7376212145202333,0.1496484373766773,0.6394649972207844,0.26382808700412086,0.3174043628126154,0.011033418403602462,0.03640566300152657,0.058390644086904794,0.22916871805704828,0.31584841309629413,nan,0.2924670116044581,0.28291709979823637,0.3440878723420569,path_048_scurve.npz,48,48,3.414357260128751e-05,0.3912763097575025,0.15309572871332824,forward,626.8455084616662,False
True,False,fpp,scurve,229,0.030343567776653126,False,1.2277297337191704,0.7439222855639425,0.2966293002282895,0.03953001578338444,0.6802361179696617,0.4478326528558631,0.04324157925818351,0.05940539311791222,0.15294708054409475,0.021223729302472228,0.28487991219524733,nan,0.027227995451539744,0.7442978508983839,0.47954840077125954,path_048_scurve.npz,48,48,0.0005784193634068009,0.3190739522416498,0.10176315865187867,forward,528.9440599460941,False
True,False,pid,scurve,53,0.001116944744825207,False,3.616353227157177,0.5472915482056158,0.10787685968366319,0.03452901728451252,1.1571891705367963,0.2883051438147645,0.15961946738979546,0.041537131913927765,0.025380299026313915,0.027538264578840923,0.24202830091399966,nan,0.03184339147992432,1.546766899704111,0.32987010958205476,path_048_scurve.npz,48,48,6.074621885067592e-05,0.40700425197991874,0.16459965063989065,forward,3.1782708334903234,False
